text,label
"new york ( reuters ) - u.s. investment bank morgan stanley & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = mwd.n target=/stocks / quickinfo / fullquote""&gt;mwd.n&lt;/a&gt ; on wednesday said quarterly profit dropped qqq percent amid reduced trading revenue , falling well short of wall street 's already - lowered expectations after a summer of sluggish market activity .",1
"washington -- verizon wireless , the nation # qqq largest wireless carrier , clashed with other cellular carriers on tuesday , telling a us senate committee that a proposal for a national wireless telephone directory is a quot;terrible idea quot ; and that the proposal",1
"stocks fell on wednesday after investment bank morgan stanley ( mwd.n : quote , profile , research ) said quarterly profit fell , casting doubt on corporate profit growth , while a brokerage downgrade on cisco systems inc.",1
"afp - since emerging from the shadow of the prudish soviet union a decade ago , sexual minorities have fought to gain a foothold in russian society . but russian lesbians now say they are facing growing pressure from authorities to return to the closet .",0
"ap - israel 's evacuation of the gaza strip will begin next summer and will take about qqq weeks , prime minister ariel sharon said wednesday , reversing an earlier decision to speed up the pullout .",0
automaker daimlerchrysler ag said wednesday it has signed a contract with japan # qqq mitsubishi motors corp. in which the two companies renewed their commitment to joint production and development projects .,1
united nations ( reuters ) - israel urged the united nations on wednesday to move toward sanctions against iran because tehran is never going to abandon its alleged quest for nuclear weapons .,0
"detroit ( reuters ) - general motors corp. & lt;a href=""http://www.investor.reuters.com / fullquote.aspx?ticker = gm.n target=/stocks / quickinfo / fullquote""&gt;gm.n&lt;/a&gt ; will likely cut some jobs in europe and may close a plant there as part of a restructuring plan under development to try to return the region to profitability , the u.s. automaker said on wednesday .",1
the first witness in the first enron criminal trial testified this morning she believed those higher up than both she and the enron accountant now on trial were in on an effort to hide illicit,1
"baghdad iraq promised wednesday to release one of two high - profile women prisoners , but officials denied the decision was linked to demands by militants who purportedly killed two american hostages and are threatening to execute a briton unless all female",0
"afp - investing remains risky in saudi arabia , qatar and kuwait , notably because the presence of us forces in the region makes these countries vulnerable to terrorist attacks , a security consulting firm said .",1
